2026-05-24 15:56:23 | INFO     | nykaa | [SETUP] Launching Chrome for: test_01_homepage
2026-05-24 15:57:56 | INFO     | nykaa | [TC-E2E-01] URL=https://www.nykaa.com/ | Title=Buy Cosmetics Products & Beauty Products Online in India at Best Price | Nykaa
2026-05-24 15:57:56 | INFO     | nykaa | [SCREENSHOT] Saved → C:\Nykaa_Selenium_project\NykaaSeleniumProject\screenshots\TC_E2E_01_homepage_20260524_155756.png
2026-05-24 15:57:56 | INFO     | nykaa | [TC-E2E-01] ✅ PASS – Homepage loaded
2026-05-24 15:57:57 | INFO     | nykaa | [SCREENSHOT] Saved → C:\Nykaa_Selenium_project\NykaaSeleniumProject\screenshots\test_01_homepage_PASSED_20260524_155756.png
2026-05-24 15:57:57 | INFO     | nykaa | [TEARDOWN] Closing Chrome for: test_01_homepage
2026-05-24 15:58:03 | INFO     | nykaa | [SETUP] Launching Chrome for: test_02_lip_makeup_category
2026-05-24 15:59:30 | INFO     | nykaa | [TC-E2E-02] URL=https://www.nykaa.com/makeup/lips/c/15 | Title=Shop The Best Lip Makeup From Top Rated Brands
2026-05-24 15:59:31 | INFO     | nykaa | [SCREENSHOT] Saved → C:\Nykaa_Selenium_project\NykaaSeleniumProject\screenshots\TC_E2E_02_lip_makeup_category_20260524_155930.png
2026-05-24 15:59:31 | INFO     | nykaa | [TC-E2E-02] ✅ PASS – Lip Makeup category loaded
2026-05-24 15:59:31 | INFO     | nykaa | [SCREENSHOT] Saved → C:\Nykaa_Selenium_project\NykaaSeleniumProject\screenshots\test_02_lip_makeup_category_PASSED_20260524_155931.png
2026-05-24 15:59:31 | INFO     | nykaa | [TEARDOWN] Closing Chrome for: test_02_lip_makeup_category
2026-05-24 15:59:37 | INFO     | nykaa | [SETUP] Launching Chrome for: test_03_lipstick_subcategory
2026-05-24 16:01:03 | INFO     | nykaa | [TC-E2E-03] URL=https://www.nykaa.com/makeup/lips/lipstick/c/249 | Title=Buy Lipstick Online With Discounts Upto 70% And Above In India
2026-05-24 16:01:04 | INFO     | nykaa | [SCREENSHOT] Saved → C:\Nykaa_Selenium_project\NykaaSeleniumProject\screenshots\TC_E2E_03_lipstick_category_20260524_160104.png
2026-05-24 16:01:04 | INFO     | nykaa | [TC-E2E-03] ✅ PASS – Lipstick category loaded
2026-05-24 16:01:04 | INFO     | nykaa | [SCREENSHOT] Saved → C:\Nykaa_Selenium_project\NykaaSeleniumProject\screenshots\test_03_lipstick_subcategory_PASSED_20260524_160104.png
2026-05-24 16:01:04 | INFO     | nykaa | [TEARDOWN] Closing Chrome for: test_03_lipstick_subcategory
2026-05-24 16:01:10 | INFO     | nykaa | [SETUP] Launching Chrome for: test_04_lipstick_search_results
2026-05-24 16:02:37 | INFO     | nykaa | [TC-E2E-04] URL=https://www.nykaa.com/makeup/lips/c/15?search_redirection=True | Title=Shop The Best Lip Makeup From Top Rated Brands
2026-05-24 16:02:37 | INFO     | nykaa | [SCREENSHOT] Saved → C:\Nykaa_Selenium_project\NykaaSeleniumProject\screenshots\TC_E2E_04_search_results_20260524_160237.png
2026-05-24 16:02:37 | INFO     | nykaa | [TC-E2E-04] ✅ PASS – Lipstick search results loaded
2026-05-24 16:02:37 | INFO     | nykaa | [SCREENSHOT] Saved → C:\Nykaa_Selenium_project\NykaaSeleniumProject\screenshots\test_04_lipstick_search_results_PASSED_20260524_160237.png
2026-05-24 16:02:37 | INFO     | nykaa | [TEARDOWN] Closing Chrome for: test_04_lipstick_search_results
2026-05-24 16:02:44 | INFO     | nykaa | [SETUP] Launching Chrome for: test_05_product_detail_page
2026-05-24 16:04:09 | INFO     | nykaa | [TC-E2E-05] URL=https://www.nykaa.com/lakme-forever-matte-liquid-lip-colour/p/623306?skuId=623293 | Title=Buy Lakme Forever Matte Liquid Lip Color, 16Hr Lipstick, Lightweight & Transferproof Online
2026-05-24 16:04:10 | INFO     | nykaa | [SCREENSHOT] Saved → C:\Nykaa_Selenium_project\NykaaSeleniumProject\screenshots\TC_E2E_05_product_detail_20260524_160410.png
2026-05-24 16:04:10 | INFO     | nykaa | [TC-E2E-05] ✅ PASS – Product detail page loaded
2026-05-24 16:04:10 | INFO     | nykaa | [SCREENSHOT] Saved → C:\Nykaa_Selenium_project\NykaaSeleniumProject\screenshots\test_05_product_detail_page_PASSED_20260524_160410.png
2026-05-24 16:04:10 | INFO     | nykaa | [TEARDOWN] Closing Chrome for: test_05_product_detail_page
2026-05-24 16:04:17 | INFO     | nykaa | [SETUP] Launching Chrome for: test_06_add_to_bag
2026-05-24 16:05:41 | INFO     | nykaa | [TC-E2E-06] URL=https://www.nykaa.com/lakme-forever-matte-liquid-lip-colour/p/623306?skuId=623293 | Title=Buy Lakme Forever Matte Liquid Lip Color, 16Hr Lipstick, Lightweight & Transferproof Online
2026-05-24 16:06:45 | INFO     | nykaa | [TC-E2E-06] Button clicked = False
2026-05-24 16:06:45 | INFO     | nykaa | [SCREENSHOT] Saved → C:\Nykaa_Selenium_project\NykaaSeleniumProject\screenshots\TC_E2E_06_add_to_bag_20260524_160645.png
2026-05-24 16:06:45 | INFO     | nykaa | [TC-E2E-06] ✅ PASS – Add to Bag (clicked=False)
2026-05-24 16:06:45 | INFO     | nykaa | [SCREENSHOT] Saved → C:\Nykaa_Selenium_project\NykaaSeleniumProject\screenshots\test_06_add_to_bag_PASSED_20260524_160645.png
2026-05-24 16:06:45 | INFO     | nykaa | [TEARDOWN] Closing Chrome for: test_06_add_to_bag
2026-05-24 16:06:52 | INFO     | nykaa | [SETUP] Launching Chrome for: test_07_shopping_cart
2026-05-24 16:07:27 | INFO     | nykaa | [SCREENSHOT] Saved → C:\Nykaa_Selenium_project\NykaaSeleniumProject\screenshots\test_07_shopping_cart_FAILED_20260524_160726.png
2026-05-24 16:07:27 | INFO     | nykaa | [SCREENSHOT] Saved → C:\Nykaa_Selenium_project\NykaaSeleniumProject\screenshots\test_07_shopping_cart_FAILED_20260524_160727.png
2026-05-24 16:07:27 | INFO     | nykaa | [TEARDOWN] Closing Chrome for: test_07_shopping_cart
2026-05-24 16:07:30 | INFO     | nykaa | [SETUP] Launching Chrome for: test_08_proceed_to_checkout
2026-05-24 16:07:46 | INFO     | nykaa | [SCREENSHOT] Saved → C:\Nykaa_Selenium_project\NykaaSeleniumProject\screenshots\test_08_proceed_to_checkout_FAILED_20260524_160745.png
2026-05-24 16:07:46 | INFO     | nykaa | [SCREENSHOT] Saved → C:\Nykaa_Selenium_project\NykaaSeleniumProject\screenshots\test_08_proceed_to_checkout_FAILED_20260524_160746.png
